sampleID,latitude,longitude,label
9841217402,59.10514819205018,6.0882869223558505,stable
9841237357,60.01981281434068,5.203446367498122,stable
9841256267,64.95623496363427,11.008629228063706,stable
9841267159,69.82465464592002,30.228264394857693,stable
9841278196,61.792278701436906,11.391850528269094,stable
9841302824,60.6347994578489,9.13276725176532,stable
9841337843,58.51109229466194,8.458042641863148,stable
9841406675,60.10820703829804,11.602505462395122,stable
9841409632,69.77875073490151,24.312768417402232,stable
9841412824,58.950098974011155,5.715216584861014,stable
9841420024,58.79064801107994,5.556663937213918,stable
9841433810,61.03877184111745,12.20473602886885,stable
9841443726,70.78719947285408,26.457316495180766,stable
9841447620,69.26644152836815,22.1366894731511,stable
9841449779,70.70257817309003,23.7090107149455,stable
9841472783,63.769650304840795,10.923468939129176,stable
9841475902,59.52358345139305,11.541060696961344,stable
9841477409,65.51085482004966,12.813883623030296,stable
9841496094,67.2788291307253,14.519065695345972,stable
9841526596,60.443009144689384,7.004299017572527,stable
9841533461,68.05057179131238,16.020330198166516,stable
9841539370,69.77587612599233,21.360814562257072,stable
9841553249,61.34644482592839,5.268933551710435,stable
9841559652,63.51794236223051,11.4339815150943,stable
9841566478,59.58008748276417,8.726728743343298,stable
9841581697,66.4062056637316,13.767624960179992,stable
9841587950,70.69458316706137,27.57482070862545,stable
9841589423,61.558087906866945,9.797340898956945,stable
9841591176,58.85083513511594,6.32113024399963,stable
9841593719,61.63579217894328,11.462817435714536,stable
9841593760,61.67379091546154,11.430118759372585,stable
9841609174,67.27478671194676,14.855215274663497,stable
9841618464,58.38056708387938,8.111292942193014,stable
9841625282,59.02268284896801,9.25368048900781,stable
9841635612,61.19588718430995,11.54860654534795,stable
9841641075,61.23631137209534,12.65811575276397,stable
9841653967,69.47628797873847,18.731086399525584,stable
9841670898,70.18110615065865,27.03457389675597,stable
9841677901,69.3441458004445,22.044881651114085,stable
9841702781,62.777101747417134,11.1694276639211,stable
9841716816,67.99784068413456,15.108809679370438,stable
9841823847,66.5625125231684,15.18157321738412,stable
9841883527,68.10968093700744,15.974426287148008,stable
9841905637,68.1056385182289,15.575304806413705,stable
9841925238,58.29702376245626,7.955075914284628,stable
9841991319,61.35138555999104,11.80543488507772,stable
9841992299,70.09935945980376,25.362180332310658,stable
9841994726,60.22382021536422,11.936678748087584,stable
9841998497,68.9061272679078,23.689337610223284,stable
9842032880,58.3086120296214,7.993972966087004,stable
9842076425,66.75538081466885,13.5534665964459,stable
9842081609,58.882635496173776,8.279277900323363,stable
9842107668,62.62465764370206,11.23563350036071,stable
9842119981,61.67980962786514,5.373497450781947,stable
9842127184,63.052255718942945,11.96093326075881,stable
9842153712,60.91399584815325,4.9713216980816375,stable
9842155781,68.88205241829341,14.88432068986897,stable
9842225607,59.65159337938009,9.898131873835151,stable
9842227950,61.473286944046066,10.225298300311485,stable
9842299457,60.58673959014851,7.399018753414644,stable
9842334751,66.07275103026643,13.304812925801617,stable
9842341255,68.36408382547009,14.436690183792212,stable
9842374413,64.1927568036611,12.62119499458666,stable
9842416353,70.1800281723177,27.21091318702863,stable
9842420336,63.69509013625888,8.804882173061696,loss
9842456905,70.8669698700839,28.981941769670268,stable
9842494808,70.76671788437616,25.613259454222064,stable
9842500206,58.165959562503225,8.105723387431473,stable
9842509191,70.48913846158322,27.06996751895028,stable
9842531956,60.2680173273429,11.13538151465297,stable
9842544764,63.41274964246011,10.454907686932431,stable
9842547887,59.42351112874214,8.705079344996017,stable
9842569393,59.54262773541639,10.316836627763262,stable
9842579466,69.7861169202313,23.267488752800755,stable
9842582424,58.792624304705,8.567277780412082,stable
9842590791,64.30333941513621,12.332027304628586,stable
9842594576,59.67090715798866,11.75845299571827,stable
9842595942,60.3597353178515,10.93236226044196,stable
9842596461,69.69835151697282,29.233649712280556,stable
9842600571,69.11741102273272,29.114712768663132,stable
9842608751,60.288049758178765,11.49425847065872,stable
9842614189,61.256523465988025,7.08128463742157,stable
9842659075,63.429907464386794,11.349899204500712,stable
9842686166,64.3032495836078,12.759894874454712,stable
9842702155,59.5156782768928,5.276299737040215,stable
9842719171,68.61534261043832,17.528152402561133,stable
9842722067,69.49443394747769,22.335127319413104,stable
9842751459,60.926751925187745,10.099623992063162,stable
9842779663,63.45910271112068,11.175626039381523,stable
9842793303,63.88732960706045,10.356182837207696,stable
9842805703,59.89665378888789,12.02390516217559,stable
9842829142,62.61711179531545,7.491904553792603,stable
9842890226,59.49483736230123,5.560526692935632,stable
9842898306,69.11103298421547,29.083990385946244,stable
9842936297,63.61217563553465,10.064320201397264,stable
9842955631,62.84088213258963,10.878193848809552,stable
9842967273,69.09414465687402,23.14486871651844,stable
9842992188,68.20193791668652,13.725314310297962,stable
9843000584,60.1236580611849,6.399822662888501,stable
9843025850,62.38938887079115,11.03180576239399,stable
9843064765,62.626184779685055,11.184878686807956,stable
9843068956,63.08028315580748,11.960394271588338,stable
9843083431,64.2431522911002,10.603938192567862,stable
9843083951,58.115114917422055,6.9138386684616915,stable
9843092485,62.4100501223259,8.32608012662599,stable
9843107904,67.68145404106767,12.664853117394868,stable
9843125320,62.13920806416387,12.06073608882449,stable
9843125993,69.02479471694,17.58268014030719,stable
9843132395,59.82658519672657,5.993424828352829,stable
9843153018,63.45128736814884,9.420048479626743,stable
9843176585,61.05305505413495,7.5029538317872735,stable
9843181754,61.0263750901966,10.297073691512631,stable
9843191475,70.20086908690928,20.55269013266315,stable
9843217328,66.28439411120499,13.52822393696214,stable
9843217842,70.64418767962226,26.394344593763982,stable
9843225019,63.62026047309172,10.246498541016704,stable
9843226589,58.1943463254814,8.079941738777242,stable
9843276606,70.80723190368995,23.366483097110727,stable
9843278982,69.15172666658609,20.48001642617788,stable
9843322697,69.16600987960359,29.21074267253551,stable
9843325979,70.55570362413648,23.756890919589072,stable
9843339259,70.42392077195615,24.891373291903616,stable
9843346540,69.75979628240658,25.17802569906615,stable
9843374093,60.63641642536032,11.173649745756462,stable
9843423874,64.95425867000921,11.428681454917994,stable
9843436592,60.55691552271574,10.758178926851183,stable
9843446953,60.65743700300872,9.3573460727952,stable
9843451298,59.01549632669505,9.370461475943346,stable
9843453269,69.60304026532773,29.243710843462697,stable
9843479945,60.06553706230236,6.524329161267467,stable
9843495602,59.80322899933946,10.292582115092037,loss
9843505318,70.37532191508528,23.126183758608754,stable
9843521060,70.7197359950167,28.75610530724262,stable
9843534299,59.877519673336145,5.991718029313002,stable
9843552481,65.58164206443828,12.732945415931129,stable
9843554500,59.75561828928113,6.270644925032114,stable
9843589169,70.40568497168853,30.74075326444788,stable
9843603361,68.05892612345468,15.502900594513672,stable
9843616873,59.36197653177995,9.473138912918207,stable
9843635433,68.772278290574,14.991849029378075,stable
9843637739,62.04389681251878,5.349781927281192,stable
9843689612,60.32631798928226,5.27558108481292,loss
9843726436,70.11660711325887,29.51069014590302,stable
9843732307,59.1676709358249,9.314855759856348,stable
9843746819,70.58112594667706,29.77533382860463,stable
9843754950,64.82912335093135,11.214882417297549,stable
9843782203,69.1503791936599,19.323435497874,stable
9843800995,70.6851508565781,23.67074248384201,stable
9843801460,60.29972785687232,11.161702152477671,stable
9843806523,70.33570621105561,28.25125211756745,stable
9843811338,64.17514982409234,10.012756904088803,stable
9843858185,58.292083028393606,6.605716526008695,stable
9843880839,68.24128412613095,13.71974475553642,stable
9843881606,63.52647635742965,9.61686935837733,stable
9843937507,58.843289286729345,8.396597876429373,stable
9843944250,66.70202088679216,15.235651797488114,stable
9843945474,68.198344655550045,16.016557273973213,stable
9843947900,60.375366003795186,7.028463698715342,stable
9843957065,68.72242179230537,15.311828933581449,stable
9843961395,60.20360812147153,7.150544745827185,stable
9843966241,59.07128170583888,10.442600767539997,stable
9843980694,61.074614620953824,12.357269964112344,stable
9844002764,58.586281283942746,8.80784661349929,stable
9844010256,68.04994297061349,15.39654006487392,stable
9844038266,70.17005687266398,29.72314171059729,stable
9844051534,69.35447642621186,21.552425212359765,stable
9844077901,70.43497004995082,28.270745559232843,stable
9844083454,59.26352117664045,10.28539559281908,stable
9844086082,67.26346793936685,14.318561723930497,stable
9844127251,63.12654639293963,9.558478864909562,stable
9844147442,60.15779404198144,11.23563350036071,stable
9844153484,69.8433396038297,19.977229361656185,stable
9844172289,60.28274969800246,6.019925129234355,stable
9844184229,70.09630518783776,23.39100710436719,stable
9844191986,60.530774547947864,11.185597339035253,stable
9844200909,58.17296642171935,6.911233554137745,stable
9844206164,63.592053373170366,9.67615816712922,stable
9844218965,60.072543921518495,11.19467032340486,stable
9844260984,70.70033238487973,25.36568376191872,stable
9844284514,64.33379230326786,12.546275499891092,stable
9844295138,59.70351600280219,10.419424233209712,stable
9844337433,68.86965566737256,22.873038511543875,stable
9844346808,61.11423032498349,4.9782387257693586,stable
9844419910,70.90712456328404,25.525044893321525,stable
9844442431,69.5922604819183,18.368167024741297,stable
9844487862,63.09456636882498,11.912873393058415,stable
9844502937,70.33435873812944,27.05245037090995,stable
9844527576,68.2679640900693,15.120308115007168,stable
9844560854,63.97455602114846,10.493535244149571,stable
9844600237,69.1886474247634,18.939675208498137,stable
9844612254,69.8748704703023,21.50652130134126,stable
9844626751,68.46325783283689,15.770418886124466,stable
9844643531,62.946703673058906,11.158917375096902,stable
9844714524,58.972287361528906,9.205979947421062,stable
9844719722,59.30753862556231,10.13043620630846,stable
9844730024,60.11889699017906,6.310530123647021,stable
9844730988,67.39471180237672,15.81111256849508,stable
9844749300,68.87342859156585,25.107238454677535,stable
9844813021,60.118088506423355,6.432162013116804,stable
9844821947,70.51653707774888,26.41195157333273,stable
9844840324,69.64193731713011,22.44193700669491,stable
9844840482,59.64261022653889,10.286743065745258,stable
9844847149,62.027367811290986,5.000696607872346,stable
9844866715,62.78824085694022,8.060897454753908,stable
9844896925,60.281851382718344,6.581821339451116,stable
9844955578,70.3069601219638,22.816803974757992,stable
9844963032,60.10155950519555,6.7913084637077885,stable
9844981443,63.27925999123995,9.363903774369271,stable
9844985031,68.36983304328845,16.383788562121275,stable
9844986559,68.3627363525439,15.481700353808453,stable
9845010047,59.28759602625485,8.9334310902192,stable
9845091600,60.8482391693557,11.78603127494074,stable
9845101987,67.73553262117166,14.931841568398893,stable
9845140565,61.08683170881785,4.695898231970593,stable
9845167181,61.33988712435431,5.3322647792408615,stable
9845167700,60.86198339320273,9.92696779445539,stable
9845197889,70.634755369139,25.2587842431085,stable
9845214735,62.059707161519285,10.429126038278202,stable
9845236124,60.58494295958027,9.088390476729815,stable
9845242991,61.25490649847661,9.926698299870154,stable
9845250285,63.027731711686485,11.527316473114318,stable
9845259479,62.65448171113482,11.420686448889333,stable
9845324194,60.17090944512958,6.226717307638669,stable
9845348142,68.178491887771,17.51970823889041,stable
9845364104,61.33386841195072,5.101487582750557,stable
9845364455,69.62415067450455,24.66059609541331,stable
9845406406,62.06042581374658,7.521908284282195,stable
9845433167,63.869093806792826,10.316207807064378,stable
9845446729,59.93896443876992,5.417874225817452,stable
9845457798,59.17701341477974,10.436582055136396,stable
9845468439,58.132542233933975,6.9604612317074945,stable
9845483013,68.95104303211379,18.788398914652408,stable
9845517199,58.08304506177899,6.653506899123854,stable
9845576017,61.1248304453361,12.007106666362557,stable
9845586156,70.9451232998023,25.7180030163504,stable
9845593554,70.26096637941687,29.69897702945447,stable
9845687410,63.86568020871317,9.99964150094066,stable
9845704535,65.84574675796942,13.566043010423572,stable
9845708614,58.14943056127542,6.928211713007603,stable
9845717881,70.24291024220607,27.099252597212576,stable
9845777258,60.89917364596528,11.532436870233798,stable
9845783509,69.67391734124476,23.65062022147773,stable
9845811712,69.44502660685112,23.008773950974337,stable
9845827454,61.71439476630374,12.102956907178108,stable
9845907620,59.11610763851644,6.3973073800929665,stable
9845914563,62.17864410513671,8.526134940399409,stable
